kWhDelivered,effective_charging_duration_min,kWh_per_min_effective_charging,connectionTime_year,connectionTime_month,connectionTime_day,connectionTime_hour,connectionTime_min,connectionTime_sec,doneChargingTime_year,doneChargingTime_month,doneChargingTime_day,doneChargingTime_hour,doneChargingTime_min,doneChargingTime_sec
11.466,118.7,0.09659646166807076,2018,4,26,0,2,16,2018,4,26,2,0,58
11.695,209.26666666666668,0.055885632366995855,2018,4,26,0,3,3,2018,4,26,3,32,19
2.87,25.266666666666666,0.11358839050131928,2018,4,26,0,5,36,2018,4,26,0,30,52
2.264,69.66666666666667,0.032497607655502386,2018,4,26,0,7,10,2018,4,26,1,16,50
1.02,478.53333333333336,0.002131512956255224,2018,4,26,1,21,28,2018,4,26,9,20,0
5.023,52.4,0.0958587786259542,2018,4,26,1,40,29,2018,4,26,2,32,53
8.693,89.63333333333334,0.09698400892525101,2018,4,26,1,48,55,2018,4,26,3,18,33
4.915,51.55,0.09534432589718721,2018,4,26,1,49,57,2018,4,26,2,41,30
13.892,132.4,0.10492447129909364,2018,4,26,2,17,10,2018,4,26,4,29,34
1.155,11.083333333333334,0.10421052631578948,2018,4,26,2,25,14,2018,4,26,2,36,19
11.891,118.53333333333333,0.1003177727784027,2018,4,26,2,36,2,2018,4,26,4,34,34
6.956,71.0,0.0979718309859155,2018,4,26,2,49,57,2018,4,26,4,0,57
2.568,22.85,0.1123851203501094,2018,4,26,3,7,4,2018,4,26,3,29,55
6.503,138.85,0.04683471371984156,2018,4,26,3,13,44,2018,4,26,5,32,35
2.272,72.1,0.0315117891816921,2018,4,26,3,33,58,2018,4,26,4,46,4
13.926,468.0,0.029756410256410258,2018,4,26,6,20,56,2018,4,26,14,8,56
4.632,80.21666666666667,0.057743611053397044,2018,4,26,11,31,17,2018,4,26,12,51,30
12.138,208.31666666666666,0.058267061364909195,2018,4,26,13,25,8,2018,4,26,16,53,27
7.108,552.9166666666666,0.012855463451394123,2018,4,26,13,54,17,2018,4,26,23,7,12
13.155,566.9,0.023205150820250486,2018,4,26,14,47,8,2018,4,27,0,14,2
7.186,69.73333333333333,0.10304971319311663,2018,4,26,14,59,44,2018,4,26,16,9,28
2.354,61.03333333333333,0.038569087930092845,2018,4,26,15,5,16,2018,4,26,16,6,18
13.413,124.05,0.10812575574365176,2018,4,26,15,5,56,2018,4,26,17,9,59
6.14,64.58333333333333,0.09507096774193549,2018,4,26,15,27,50,2018,4,26,16,32,25
6.087,211.86666666666667,0.02873033354310887,2018,4,26,15,28,15,2018,4,26,19,0,7
6.298,122.78333333333333,0.05129360662413465,2018,4,26,15,45,26,2018,4,26,17,48,13
4.182,69.26666666666667,0.06037536092396536,2018,4,26,15,46,5,2018,4,26,16,55,21
4.846,90.75,0.053399449035812674,2018,4,26,15,46,33,2018,4,26,17,17,18
2.65,52.93333333333333,0.050062972292191435,2018,4,26,15,47,39,2018,4,26,16,40,35
2.997,69.73333333333333,0.04297801147227533,2018,4,26,15,55,18,2018,4,26,17,5,2
2.68,58.96666666666667,0.04544940644431882,2018,4,26,15,56,4,2018,4,26,16,55,2
3.54,122.35,0.028933387821822643,2018,4,26,15,57,16,2018,4,26,17,59,37
1.916,44.766666666666666,0.04279970215934475,2018,4,26,15,59,53,2018,4,26,16,44,39
2.757,91.8,0.030032679738562093,2018,4,26,16,1,29,2018,4,26,17,33,17
10.248,198.2,0.05170534813319879,2018,4,26,16,1,58,2018,4,26,19,20,10
14.0,500.9166666666667,0.02794876060555648,2018,4,26,16,7,42,2018,4,27,0,28,37
14.01,460.0,0.030456521739130434,2018,4,26,16,9,35,2018,4,26,23,49,35
6.709,123.53333333333333,0.05430922827846735,2018,4,26,16,20,52,2018,4,26,18,24,24
25.981,656.9666666666667,0.03954690750418591,2018,4,26,16,21,31,2018,4,27,3,18,29
4.263,118.21666666666667,0.0360609051177217,2018,4,26,16,38,47,2018,4,26,18,37,0
5.723,165.03333333333333,0.03467784286002828,2018,4,26,16,41,12,2018,4,26,19,26,14
4.384,92.6,0.04734341252699785,2018,4,26,16,53,4,2018,4,26,18,25,40
9.914,443.81666666666666,0.022338052499155055,2018,4,26,16,58,21,2018,4,27,0,22,10
10.411,468.68333333333334,0.022213292557163686,2018,4,26,17,8,18,2018,4,27,0,56,59
9.026,208.98333333333332,0.043190047053194035,2018,4,26,17,11,27,2018,4,26,20,40,26
14.422,247.78333333333333,0.058204076141790545,2018,4,26,17,15,26,2018,4,26,21,23,13
18.861,196.73333333333332,0.09587089122331414,2018,4,26,17,26,50,2018,4,26,20,43,34
5.728,87.83333333333333,0.06521442125237192,2018,4,26,17,39,42,2018,4,26,19,7,32
2.528,68.6,0.036851311953352776,2018,4,26,18,43,12,2018,4,26,19,51,48
2.628,262.6333333333333,0.010006345982992767,2018,4,26,19,38,28,2018,4,27,0,1,6
1.306,34.483333333333334,0.03787336877718705,2018,4,26,20,17,40,2018,4,26,20,52,9
1.801,37.3,0.04828418230563003,2018,4,26,20,27,49,2018,4,26,21,5,7
5.576,109.2,0.051062271062271056,2018,4,26,21,2,30,2018,4,26,22,51,42
16.0,230.65,0.06936917407327119,2018,4,26,21,18,45,2018,4,27,1,9,24
0.852,27.3,0.031208791208791206,2018,4,26,23,4,49,2018,4,26,23,32,7
1.829,33.28333333333333,0.05495242864296445,2018,4,27,1,17,43,2018,4,27,1,51,0
13.927,980.2333333333333,0.014207841670350597,2018,4,27,1,22,57,2018,4,27,17,43,11
13.872,132.4,0.10477341389728097,2018,4,27,1,40,52,2018,4,27,3,53,16
5.654,56.46666666666667,0.10012987012987012,2018,4,27,1,50,34,2018,4,27,2,47,2
2.558,79.31666666666666,0.03225047278840092,2018,4,27,2,4,43,2018,4,27,3,24,2
6.417,119.56666666666666,0.05366880401449679,2018,4,27,3,10,5,2018,4,27,5,9,39
5.56,49.11666666666667,0.11319986426874787,2018,4,27,3,29,59,2018,4,27,4,19,6
0.546,19.5,0.028,2018,4,27,5,6,13,2018,4,27,5,25,43
11.323,713.6833333333333,0.01586557997244343,2018,4,27,13,16,28,2018,4,28,1,10,9
3.981,69.66666666666667,0.057143540669856455,2018,4,27,14,14,39,2018,4,27,15,24,19
17.634,234.26666666666668,0.07527319294251565,2018,4,27,14,41,42,2018,4,27,18,35,58
7.288,526.9666666666667,0.01383009678031501,2018,4,27,15,0,26,2018,4,27,23,47,24
6.236,118.73333333333333,0.052521055586749014,2018,4,27,15,9,6,2018,4,27,17,7,50
9.3,86.28333333333333,0.10778443113772457,2018,4,27,15,9,39,2018,4,27,16,35,56
2.945,58.0,0.05077586206896551,2018,4,27,15,14,35,2018,4,27,16,12,35
4.85,116.18333333333334,0.04174436953091378,2018,4,27,15,15,12,2018,4,27,17,11,23
10.978,295.28333333333336,0.037177851780775525,2018,4,27,15,16,3,2018,4,27,20,11,20
3.846,69.08333333333333,0.055671893848009656,2018,4,27,15,19,27,2018,4,27,16,28,32
19.124,258.03333333333336,0.07411445549670584,2018,4,27,15,27,27,2018,4,27,19,45,29
3.259,67.95,0.04796173657100809,2018,4,27,15,31,38,2018,4,27,16,39,35
13.972,293.3,0.04763723150357995,2018,4,27,15,42,36,2018,4,27,20,35,54
16.95,307.15,0.05518476314504314,2018,4,27,16,19,1,2018,4,27,21,26,10
6.444,174.76666666666668,0.03687201983597177,2018,4,27,16,25,9,2018,4,27,19,19,55
9.064,118.73333333333333,0.0763391353172375,2018,4,27,16,27,57,2018,4,27,18,26,41
9.67,177.45,0.054494223724992956,2018,4,27,16,28,35,2018,4,27,19,26,2
30.553,318.93333333333334,0.09579744983277592,2018,4,27,16,37,18,2018,4,27,21,56,14
2.485,87.66666666666667,0.028346007604562736,2018,4,27,16,38,52,2018,4,27,18,6,32
2.219,67.95,0.03265636497424577,2018,4,27,16,43,29,2018,4,27,17,51,26
5.606,84.38333333333334,0.06643492000790045,2018,4,27,16,47,18,2018,4,27,18,11,41
5.805,135.55,0.04282552563629657,2018,4,27,16,51,19,2018,4,27,19,6,52
11.729,282.05,0.04158482538556993,2018,4,27,16,56,15,2018,4,27,21,38,18
11.831,142.05,0.08328757479760647,2018,4,27,17,3,53,2018,4,27,19,25,56
15.894,190.15,0.08358664212463844,2018,4,27,17,10,25,2018,4,27,20,20,34
9.823,235.8,0.04165818490245971,2018,4,27,17,19,2,2018,4,27,21,14,50
1.832,45.06666666666667,0.0406508875739645,2018,4,27,17,26,41,2018,4,27,18,11,45
21.669,264.8,0.08183157099697885,2018,4,27,17,32,30,2018,4,27,21,57,18
1.759,372.78333333333336,0.004718558590781061,2018,4,27,18,17,36,2018,4,28,0,30,23
2.531,338.7,0.007472689695896074,2018,4,27,18,18,21,2018,4,27,23,57,3
2.848,93.96666666666667,0.030308620078041856,2018,4,27,18,32,36,2018,4,27,20,6,34
13.871,151.61666666666667,0.09148730350665055,2018,4,27,19,59,49,2018,4,27,22,31,26
6.523,125.43333333333334,0.05200372043582248,2018,4,27,20,15,40,2018,4,27,22,21,6
1.158,34.733333333333334,0.03333973128598848,2018,4,27,20,29,42,2018,4,27,21,4,26
11.337,135.08333333333334,0.08392597162245527,2018,4,27,21,25,0,2018,4,27,23,40,5
10.577,95.11666666666666,0.11120028035745576,2018,4,27,22,46,32,2018,4,28,0,21,39
12.49,255.51666666666668,0.04888135151001239,2018,4,28,0,14,16,2018,4,28,4,29,47
15.432,270.8,0.05698670605612999,2018,4,28,0,26,33,2018,4,28,4,57,21
13.31,130.0,0.1023846153846154,2018,4,28,0,34,19,2018,4,28,2,44,19
4.254,82.6,0.05150121065375302,2018,4,28,0,54,21,2018,4,28,2,16,57
13.191,168.91666666666666,0.07809176122348299,2018,4,28,1,31,6,2018,4,28,4,20,1
14.102,260.93333333333334,0.05404445579969341,2018,4,28,1,39,36,2018,4,28,6,0,32
4.002,75.18333333333334,0.05322988250942141,2018,4,28,1,45,55,2018,4,28,3,1,6
14.268,989.5333333333333,0.014418918008488851,2018,4,28,2,1,9,2018,4,28,18,30,41
4.229,84.2,0.05022565320665083,2018,4,28,3,15,17,2018,4,28,4,39,29
39.897,981.35,0.04065521985020635,2018,4,28,3,32,7,2018,4,28,19,53,28
6.419,122.86666666666666,0.052243624525230604,2018,4,28,3,49,38,2018,4,28,5,52,30
41.924,981.2166666666667,0.04272654697399487,2018,4,28,4,10,59,2018,4,28,20,32,12
11.873,207.03333333333333,0.05734825309933988,2018,4,28,4,33,52,2018,4,28,8,0,54
33.381,729.25,0.045774425779910866,2018,4,28,5,0,56,2018,4,28,17,10,11
16.741,165.7,0.10103198551599277,2018,4,28,6,2,40,2018,4,28,8,48,22
5.652,96.45,0.05860031104199067,2018,4,28,12,30,38,2018,4,28,14,7,5
2.284,20.483333333333334,0.11150528885272577,2018,4,28,13,8,46,2018,4,28,13,29,15
1.581,49.75,0.03177889447236181,2018,4,28,14,3,42,2018,4,28,14,53,27
13.508,119.26666666666667,0.11325880380100614,2018,4,28,14,51,33,2018,4,28,16,50,49
5.275,94.05,0.05608718766613504,2018,4,28,15,17,54,2018,4,28,16,51,57
18.737,168.58333333333334,0.11114384577360355,2018,4,28,15,43,56,2018,4,28,18,32,31
3.537,61.18333333333333,0.05780986107327704,2018,4,28,16,6,31,2018,4,28,17,7,42
3.242,121.75,0.02662833675564682,2018,4,28,16,49,44,2018,4,28,18,51,29
17.61,181.36666666666667,0.09709612203639036,2018,4,28,17,4,52,2018,4,28,20,6,14
13.915,138.7,0.10032444124008652,2018,4,28,17,22,23,2018,4,28,19,41,5
7.292,71.2,0.10241573033707864,2018,4,28,17,46,54,2018,4,28,18,58,6
8.469,74.13333333333334,0.11424010791366905,2018,4,28,18,10,26,2018,4,28,19,24,34
8.968,90.76666666666667,0.0988027910392949,2018,4,28,18,17,44,2018,4,28,19,48,30
4.445,80.76666666666667,0.05503508047874536,2018,4,28,18,20,11,2018,4,28,19,40,57
40.111,361.75,0.1108804422944022,2018,4,28,18,27,39,2018,4,29,0,29,24
12.963,217.98333333333332,0.05946784922394679,2018,4,28,18,34,1,2018,4,28,22,12,0
13.913,141.13333333333333,0.09858053849787436,2018,4,28,18,47,51,2018,4,28,21,8,59
5.99,105.61666666666666,0.056714533691020995,2018,4,28,19,4,50,2018,4,28,20,50,27
13.909,134.2,0.10364381520119226,2018,4,28,19,41,57,2018,4,28,21,56,9
1.745,16.05,0.10872274143302181,2018,4,28,20,13,3,2018,4,28,20,29,6
2.27,20.083333333333332,0.11302904564315354,2018,4,28,20,31,30,2018,4,28,20,51,35
19.538,177.71666666666667,0.10993904154553127,2018,4,28,21,17,0,2018,4,29,0,14,43
6.942,136.08333333333334,0.05101285976729945,2018,4,28,23,2,45,2018,4,29,1,18,50
13.914,261.2,0.053269525267993875,2018,4,28,23,41,0,2018,4,29,4,2,12
40.858,368.25,0.11095179904955872,2018,4,29,0,6,57,2018,4,29,6,15,12
12.102,205.36666666666667,0.05892874533354975,2018,4,29,0,27,2,2018,4,29,3,52,24
6.142,64.88333333333334,0.09466221423067044,2018,4,29,2,4,16,2018,4,29,3,9,9
13.619,120.51666666666667,0.11300511685797261,2018,4,29,2,36,9,2018,4,29,4,36,40
5.355,57.06666666666667,0.09383761682242991,2018,4,29,4,15,10,2018,4,29,5,12,14
17.25,438.3,0.039356605065023954,2018,4,29,5,42,4,2018,4,29,13,0,22
4.026,73.73333333333333,0.05460216998191681,2018,4,29,16,26,36,2018,4,29,17,40,20
8.838,163.76666666666668,0.05396702625686952,2018,4,29,17,25,14,2018,4,29,20,9,0
10.047,89.18333333333334,0.11265557839656139,2018,4,29,17,59,14,2018,4,29,19,28,25
13.595,195.83333333333334,0.06942127659574468,2018,4,29,18,30,36,2018,4,29,21,46,26
8.13,88.66666666666667,0.09169172932330827,2018,4,29,18,32,13,2018,4,29,20,0,53
11.632,196.06666666666666,0.05932675960557633,2018,4,29,18,36,13,2018,4,29,21,52,17
0.644,6.116666666666666,0.10528610354223435,2018,4,29,18,40,51,2018,4,29,18,46,58
28.647,261.1333333333333,0.10970257850395711,2018,4,29,18,47,15,2018,4,29,23,8,23
13.919,155.26666666666668,0.08964577071704594,2018,4,29,18,53,39,2018,4,29,21,28,55
11.826,107.38333333333334,0.11012882197733975,2018,4,29,19,32,58,2018,4,29,21,20,21
3.99,36.63333333333333,0.1089171974522293,2018,4,29,20,9,21,2018,4,29,20,45,59
8.84,78.66666666666667,0.1123728813559322,2018,4,29,20,26,33,2018,4,29,21,45,13
1.16,12.266666666666667,0.09456521739130433,2018,4,29,20,27,25,2018,4,29,20,39,41
13.927,353.15,0.03943650007079145,2018,4,29,21,2,34,2018,4,30,2,55,43
1.909,17.466666666666665,0.109293893129771,2018,4,29,21,22,44,2018,4,29,21,40,12
13.904,148.36666666666667,0.09371377218602561,2018,4,29,21,28,4,2018,4,29,23,56,26
4.767,106.65,0.04469760900140647,2018,4,29,21,47,40,2018,4,29,23,34,19
2.303,41.3,0.05576271186440678,2018,4,29,22,0,37,2018,4,29,22,41,55
25.761,247.98333333333332,0.10388198131594865,2018,4,29,22,40,54,2018,4,30,2,48,53
2.684,196.88333333333333,0.01363243883856768,2018,4,29,23,10,58,2018,4,30,2,27,51
13.076,226.91666666666666,0.05762467866323908,2018,4,29,23,44,39,2018,4,30,3,31,34
3.504,32.3,0.10848297213622292,2018,4,29,23,53,59,2018,4,30,0,26,17
13.91,240.63333333333333,0.057805790275661455,2018,4,30,0,32,15,2018,4,30,4,32,53
2.552,46.13333333333333,0.05531791907514451,2018,4,30,0,32,40,2018,4,30,1,18,48
13.853,132.43333333333334,0.10460357412534609,2018,4,30,0,40,53,2018,4,30,2,53,19
1.544,47.93333333333333,0.032211404728789986,2018,4,30,0,52,53,2018,4,30,1,40,49
3.811,35.11666666666667,0.10852396772662554,2018,4,30,2,19,40,2018,4,30,2,54,47
10.44,178.36666666666667,0.058531115679312275,2018,4,30,3,42,53,2018,4,30,6,41,15
13.016,336.28333333333336,0.03870545670813302,2018,4,30,6,56,41,2018,4,30,12,32,58
3.51,61.13333333333333,0.05741548527808069,2018,4,30,13,21,35,2018,4,30,14,22,43
10.083,116.1,0.08684754521963825,2018,4,30,13,55,57,2018,4,30,15,52,3
10.81,189.26666666666668,0.057115181401902075,2018,4,30,14,56,42,2018,4,30,18,5,58
6.249,118.8,0.0526010101010101,2018,4,30,15,4,34,2018,4,30,17,3,22
16.386,208.98333333333332,0.07840816652045618,2018,4,30,15,7,26,2018,4,30,18,36,25
47.808,560.0333333333333,0.08536634724123565,2018,4,30,15,7,49,2018,5,1,0,27,51
3.566,60.95,0.05850697292863002,2018,4,30,15,13,47,2018,4,30,16,14,44
5.326,104.98333333333333,0.05073186220034926,2018,4,30,15,13,48,2018,4,30,16,58,47
1.948,61.31666666666667,0.03176950258222343,2018,4,30,15,14,18,2018,4,30,16,15,37
6.962,95.56666666666666,0.07284966864318103,2018,4,30,15,26,12,2018,4,30,17,1,46
4.761,210.5,0.022617577197149644,2018,4,30,15,32,40,2018,4,30,19,3,10
4.451,120.25,0.03701455301455301,2018,4,30,15,34,27,2018,4,30,17,34,42
5.494,149.35,0.036786072982926014,2018,4,30,15,36,43,2018,4,30,18,6,4
5.453,93.65,0.05822744260544581,2018,4,30,15,38,58,2018,4,30,17,12,37
6.124,119.06666666666666,0.05143337066069429,2018,4,30,15,47,29,2018,4,30,17,46,33
2.69,524.2833333333333,0.00513081349143275,2018,4,30,15,47,36,2018,5,1,0,31,53
10.51,214.23333333333332,0.04905865878325813,2018,4,30,15,59,8,2018,4,30,19,33,22
2.575,79.38333333333334,0.03243753936594583,2018,4,30,16,0,56,2018,4,30,17,20,19
8.189,241.5,0.03390890269151139,2018,4,30,16,6,2,2018,4,30,20,7,32
5.206,103.53333333333333,0.050283322601416616,2018,4,30,16,9,14,2018,4,30,17,52,46
12.332,376.5833333333333,0.032747067935383935,2018,4,30,16,31,30,2018,4,30,22,48,5
15.947,516.1833333333333,0.03089406218720739,2018,4,30,16,44,10,2018,5,1,1,20,21
3.354,94.08333333333333,0.035649247121346324,2018,4,30,16,51,36,2018,4,30,18,25,41
14.355,151.11666666666667,0.09499283114591375,2018,4,30,17,25,34,2018,4,30,19,56,41
20.865,191.45,0.10898406894750587,2018,4,30,17,30,28,2018,4,30,20,41,55
8.331,422.25,0.019730017761989342,2018,4,30,17,33,1,2018,5,1,0,35,16
1.93,61.266666666666666,0.03150163220892274,2018,4,30,17,42,24,2018,4,30,18,43,40
15.629,347.5,0.044975539568345324,2018,4,30,17,52,21,2018,4,30,23,39,51
0.5860127777777778,0.8166666666666667,0.7175666666666667,2018,4,30,18,45,38,2018,4,30,18,46,27
2.554,415.4166666666667,0.0061480441323971905,2018,4,30,19,2,14,2018,5,1,1,57,39
6.878,126.35,0.054436090225563914,2018,4,30,19,37,54,2018,4,30,21,44,15
1.308,47.416666666666664,0.02758523725834798,2018,4,30,19,53,33,2018,4,30,20,40,58
8.494,191.3,0.044401463669628854,2018,4,30,20,29,50,2018,4,30,23,41,8
0.923,30.0,0.030766666666666668,2018,4,30,20,50,42,2018,4,30,21,20,42
13.975,254.3,0.0549547778214707,2018,4,30,21,6,42,2018,5,1,1,21,0
2.334,50.1,0.04658682634730539,2018,4,30,21,10,9,2018,4,30,22,0,15
4.14,57.233333333333334,0.07233546884100174,2018,4,30,21,18,8,2018,4,30,22,15,22
1.813,36.18333333333333,0.05010594196222939,2018,4,30,22,32,52,2018,4,30,23,9,3
1.842,37.56666666666667,0.04903283052351375,2018,4,30,22,41,33,2018,4,30,23,19,7
4.824,96.91666666666667,0.049774720550300945,2018,4,30,23,19,28,2018,5,1,0,56,23
5.777,98.9,0.05841253791708797,2018,5,1,0,31,56,2018,5,1,2,10,50
12.846,217.51666666666668,0.059057543483257986,2018,5,1,0,43,31,2018,5,1,4,21,2
13.932,311.1166666666667,0.04478062891734076,2018,5,1,1,0,22,2018,5,1,6,11,29
0.801,8.0,0.100125,2018,5,1,1,14,27,2018,5,1,1,22,27
1.868,17.85,0.10464985994397759,2018,5,1,1,27,39,2018,5,1,1,45,30
1.851,38.5,0.04807792207792208,2018,5,1,1,31,3,2018,5,1,2,9,33
10.868,96.41666666666667,0.1127191011235955,2018,5,1,1,35,22,2018,5,1,3,11,47
9.055,88.65,0.10214326001128031,2018,5,1,1,48,7,2018,5,1,3,16,46
7.06,70.6,0.1,2018,5,1,2,10,29,2018,5,1,3,21,5
6.505,120.11666666666666,0.05415568197585681,2018,5,1,3,8,47,2018,5,1,5,8,54
23.00731888888889,876.2,0.026258067665931167,2018,5,1,4,55,59,2018,5,1,19,32,11
13.91,580.4,0.023966230186078567,2018,5,1,5,44,3,2018,5,1,15,24,27
13.41,233.81666666666666,0.05735262670183192,2018,5,1,13,23,18,2018,5,1,17,17,7
8.618,101.08333333333333,0.08525638911788953,2018,5,1,13,54,34,2018,5,1,15,35,39
13.969,550.9666666666667,0.02535362090870591,2018,5,1,14,46,4,2018,5,1,23,57,2
6.914,71.45,0.09676696990902728,2018,5,1,14,56,29,2018,5,1,16,7,56
13.785,303.3666666666667,0.04544006153169981,2018,5,1,15,14,50,2018,5,1,20,18,12
0.618,13.583333333333334,0.04549693251533742,2018,5,1,15,21,17,2018,5,1,15,34,52
14.112,184.15,0.0766331794732555,2018,5,1,15,21,34,2018,5,1,18,25,43
1.051,605.3333333333334,0.0017362334801762113,2018,5,1,15,21,52,2018,5,2,1,27,12
6.102,118.2,0.0516243654822335,2018,5,1,15,22,40,2018,5,1,17,20,52
8.063,167.91666666666666,0.048017866004962786,2018,5,1,15,28,52,2018,5,1,18,16,47
2.854,67.28333333333333,0.04241763685905375,2018,5,1,15,35,21,2018,5,1,16,42,38
4.987,142.25,0.03505799648506151,2018,5,1,15,40,10,2018,5,1,18,2,25
4.56,104.68333333333334,0.04355994268428594,2018,5,1,15,40,44,2018,5,1,17,25,25
3.562,101.78333333333333,0.03499590633699034,2018,5,1,15,41,8,2018,5,1,17,22,55
3.371,105.25,0.03202850356294537,2018,5,1,15,41,44,2018,5,1,17,26,59
8.657,179.35,0.04826874825759688,2018,5,1,16,0,33,2018,5,1,18,59,54
3.058,65.33333333333333,0.046806122448979595,2018,5,1,16,2,22,2018,5,1,17,7,42
24.716,450.46666666666664,0.05486754476838834,2018,5,1,16,9,3,2018,5,1,23,39,31
21.525,425.71666666666664,0.05056179775280899,2018,5,1,16,10,59,2018,5,1,23,16,42
2.597,93.4,0.027805139186295503,2018,5,1,16,18,17,2018,5,1,17,51,41
28.691,487.21666666666664,0.058887558581055655,2018,5,1,16,18,54,2018,5,2,0,26,7
7.899,158.2,0.049930467762326174,2018,5,1,16,20,24,2018,5,1,18,58,36
6.91,177.38333333333333,0.03895518180964014,2018,5,1,16,25,35,2018,5,1,19,22,58
10.386,243.13333333333333,0.042717301891966,2018,5,1,16,36,38,2018,5,1,20,39,46
7.799,138.2,0.05643270622286542,2018,5,1,16,52,54,2018,5,1,19,11,6
11.304,415.8666666666667,0.0271817890349471,2018,5,1,16,58,54,2018,5,1,23,54,46
1.943,97.16666666666667,0.01999656946826758,2018,5,1,17,9,9,2018,5,1,18,46,19
7.053,178.43333333333334,0.039527367831122734,2018,5,1,17,11,32,2018,5,1,20,9,58
10.43,373.3333333333333,0.0279375,2018,5,1,17,28,59,2018,5,1,23,42,19
12.588,138.73333333333332,0.0907352234502643,2018,5,1,17,47,29,2018,5,1,20,6,13
12.411,299.71666666666664,0.04140910860256909,2018,5,1,17,51,44,2018,5,1,22,51,27
2.162,100.73333333333333,0.021462607544672403,2018,5,1,18,1,21,2018,5,1,19,42,5
