energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.8293855364992591,-0.8379422649550248,0.3847734228853605,-0.6213917347637168,-0.4336679019659454,-0.7416225385471799,-1.611421585070076,-0.9997006871790904,-0.9948262921069937,0.1510189590048093,-0.27444069035600643,0.12327199593404999,-1.141728046721678,0.03477667407152022,-0.3229694733899217,0,-0.0229881359709112,-0.803707254159971,1,-0.8278773241170219,-1.5083099845665693,1.4336160115289969,-0.19563896041756534,1.2633335100663259,0,1,2024,10,22,11,2,0,2024,10,22,11,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2.4656251878934214,2.7913410677820543,0.7857242492635458,-0.5839749496854443,3.718015431628895,0.22509217547940213,0.20862848333953007,0.005535621201342552,0.9174006217744061,-0.22841113371518115,-0.3664383292827298,0.3596876621095879,-0.2034588206223672,-0.7122676531530688,-0.40987387888321386,1,-1.5406351600862043,2.7415621048448,1,-0.8278773241170219,0.5716199252204172,0.8933028367167737,-1.3200982104067065,0.48200367409993844,1,1,2018,4,24,10,58,0,2018,4,24,11,11,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6818894941941147,-0.8432020958720352,-0.4171282298710103,0.6694873504366812,-0.42121907637795486,-0.49994386004053437,1.4462625298580623,2.0160082379622084,0.04494709231601735,-0.20703479046335113,-0.7212863651429486,0.8226683417033496,1.203945018526599,0.7818210012961093,1.2087206734293512,0,0.23511509942284614,-0.6057368738312344,3,1.053555205322218,-0.355188221109535,0.9203184954573871,1.5619773441808453,-1.2542848502698218,1,2,2024,10,28,20,2,0,2024,10,28,20,22,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.875033018557489,-0.9010602359591479,-0.4171282298710103,-0.04143156605049564,-0.48035099792090985,-0.822182098049395,-1.9754315987519973,-1.3090041666807621,-2.08240534937704,-0.944518632651502,-0.011590293422510998,-2.0734235689469918,1.606060401140603,-1.2102972046361282,-1.0507938693962422,0,-1.1586423717034435,-0.8598562544691428,1,-0.8278773241170219,0.8572061563569725,-0.2953861478701153,-0.929132378872022,0.43859646099069444,0,1,2023,1,21,10,45,0,2023,1,21,10,50,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5825076132906739,0.37181884595733483,-0.8180790562491956,0.9875300236019972,2.4233375704778806,-0.9833012170538253,-0.6649955494970808,0.23751323082759632,0.7620321850215419,1.2679328939129515,-0.5898611666762009,0.0937200376621073,-0.0024011293153652236,0.7818210012961093,0.05723730064323141,0,0.6480802760528578,1.06553784431915,1,-0.8278773241170219,0.0003192185642681802,0.8933028367167737,-0.14028096657194727,-1.4279137027067978,0,1,2024,9,26,8,41,0,2024,9,26,8,46,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.1610481240565413,0.8189044739032069,-0.8180790562491956,1.3055726967673131,-0.09132519829620589,1.1918068895059841,1.373460527121678,0.31483910070301424,-0.9948262921069937,0.08154584343636045,-0.02473281326918577,-0.4480658639901674,-0.8066318945433255,-0.21423810167000948,-0.7140392981097363,0,1.1952591350876236,0.5732796085609282,1,-0.8278773241170219,0.4422978582906562,0.7312088842731082,-0.16450008887940332,0.48200367409993844,0,1,2021,11,16,1,20,0,2021,11,16,2,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.4367131410544316,1.066116527002689,-0.8180790562491956,0.2579027145756841,-0.495912029905898,-0.338824741036104,0.49983649428506705,0.8561201898309397,1.0608176403155105,0.48769636522113896,-0.27444069035600643,0.19222656523524817,1.4720219402692525,0.03477667407152022,1.2087206734293512,0,1.2985004292451263,1.117019986434343,2,0.5528513870037104,1.5738659439260638,-0.8897306401635617,0.37870022573073325,-0.9938415716143578,1,1,2022,6,6,13,54,0,2022,6,6,17,49,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.7909857047956784,-0.9010602359591479,-0.8180790562491956,0.7443209205932261,-0.20336462858812063,-0.5805034195427495,1.1550545189125252,1.7840306283359548,-2.1302110222240747,-1.0193358340329086,-0.03787533311586054,-1.5217870145374026,-2.348074194563642,-1.7083267561191877,-0.4315999802565369,1,1.4327141116498803,-0.7619879054377211,2,1.0687280483015664,-1.1634511394205405,-0.24135483038889605,1.1121936441851898,0.1347459692259864,0,1,2024,12,26,14,29,0,2024,12,26,14,34,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.7825936885955581,-0.9010602359591479,-0.8180790562491956,1.1559055564542233,-0.5208096810818791,-1.1444203360582557,0.49983649428506705,1.6293788885851188,-0.7677493460835776,0.0013845562419962031,-0.31386824989603074,-0.8913452380693013,-0.739612664107674,-1.2102972046361282,-0.6814501460497518,0,0.23511509942284614,-0.7868612395333358,1,-0.8278773241170219,0.27525685517304893,-0.0007668814743820659,1.5031594757198743,-0.2993261618664537,0,1,2019,10,1,3,34,0,2019,10,1,3,50,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8150173875505683,-0.9010602359591479,2.7904783811544727,-2.3986890259816587,-0.4647899659359217,-1.4666585740671163,-0.30098553581515963,1.0880977994571934,-0.14627559907212279,-0.18565844721152036,3.0111892713126864,-0.33970868365971235,-0.739612664107674,-0.4632528774115392,-1.615672505102641,0,1.3294728174923773,-0.8067321280797967,1,-0.8278773241170219,-0.8132038748191049,-0.9977932751260079,-0.9948699965636941,1.697405641158766,0,1,2019,9,24,15,56,0,2019,9,24,16,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.8160346016354314,-0.8432020958720352,3.191429207532658,-2.9599408021557436,-0.49279982350890034,1.59460468701706,1.5190645325944465,0.08286149107676047,0.7978864396568186,-1.3560132402492382,-0.22187061096930732,1.2068437992385994,-0.739612664107674,-1.7083267561191877,0.42658102398972303,1,-0.7353530656576814,-0.7822105501061265,3,0.6894069738178489,0.5500662473987903,-0.5385270765356173,1.4270422341821483,0.5688181003184265,1,2,2022,5,13,20,29,0,2022,5,13,20,43,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.18096235329097948,0.37181884595733483,-0.8180790562491956,0.5198202101235914,1.704417892771428,0.7084495324926932,0.4270344915486828,-0.22644198842491123,1.1325261495860632,0.5999221672932494,-0.14301549188925872,1.7190777426189314,0.801829635912595,0.5328062255545797,-0.8769850584096579,0,1.0197489350198687,0.5405994417646504,1,-0.8278773241170219,0.38841366373658914,-0.2953861478701153,1.184851011107563,-0.16910452253872169,1,2,2021,3,24,22,39,0,2021,3,24,22,44,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5094717068098253,-0.2067625549137937,0.3847734228853605,-0.9581428004681689,-0.2780575821160638,0.06397305647497181,-1.1746095686517706,-1.3090041666807621,-0.6123809093307139,0.5090727084729697,-0.2350131308159821,-1.1868648207887238,-1.4098049684643315,0.7818210012961093,0.32881356780976934,0,-1.633552324827957,-0.42001847511231216,1,-0.8278773241170219,0.3668599859149623,-0.24135483038889605,-1.4411938219440015,0.6990397396461585,0,1,2021,11,23,22,58,0,2021,11,23,23,14,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.14988652781073228,0.2666222276171296,1.1866750756417312,-1.0516847631638502,0.0020409936137230607,-0.09714606252945852,-0.8105995549698494,-0.7677230775528366,1.9332711697738998,-1.1262175502920608,0.04097978596418808,2.103253200154181,2.14221424462591,-1.2102972046361282,-1.3658223393094262,0,-0.4256291831851728,-0.4120461294503499,2,0.35560442827217725,0.7763798645258719,0.29895834442332725,-0.015725480419304144,0.6556325265369145,1,2,2019,5,16,8,41,0,2019,5,16,9,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.2175820603460496,0.2666222276171296,1.1866750756417312,-1.7438952871118907,-0.49279982350890034,-1.0638607765560406,-0.5921935467606966,0.39216497057843214,0.9174006217744061,-2.3446691156463975,1.3420892507849904,0.4286422314107861,0.4667334837342902,-0.9612824288945986,0.45917017604970756,0,-0.9418356539726872,0.2073204738165405,3,0.2645673703960851,-1.5029215651111627,-0.0007668814743820659,-0.060703850418868215,-0.12569730942947765,1,1,2020,3,5,1,37,0,2020,3,5,3,35,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.7874762513905814,0.8189044739032069,0.7857242492635458,-0.3033490615984008,-0.44922893395093355,0.06397305647497181,-0.0825795276060069,-0.1491161185494933,-0.8992149464129241,0.3540942198971986,-0.4190084086694289,-0.536721738805994,0.5337527141699416,0.7818210012961093,0.013785097896585342,0,-0.26044311253316793,0.5349272937830973,2,1.099073734260264,-1.6322436320409233,1.3795846940477738,-1.5553696842505906,0.48200367409993844,0,1,2018,10,16,0,29,0,2018,10,16,2,50,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.5729712312450826,0.37181884595733483,-0.8180790562491956,0.8004460982106348,-0.4181068699809572,-0.9027416575516102,-0.4465895412879281,0.39216497057843214,0.1047041833748111,0.049481328558615055,0.22497506381763488,-0.05403975369760398,0.5337527141699416,-1.7083267561191877,-0.5836826898697981,0,1.1952591350876236,0.4159809065944564,2,1.0080366763841717,1.51459332991659,1.1904750828634987,1.23328925572248,0.43859646099069444,0,1,2024,8,31,0,25,0,2024,8,31,2,6,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.7289356456190315,-0.8432020958720352,0.3847734228853605,-0.4904329869897631,-0.49279982350890034,0.5473304134882628,1.5190645325944465,1.0880977994571934,-0.48091530900136786,0.5197608800988851,0.13297742489091147,-0.5761243498352503,2.0081757837545595,-0.21423810167000948,-0.8878481090963194,0,-1.2205871481979451,-0.7686928038196792,1,-0.8278773241170219,1.4876512326395566,0.10984873323905217,-0.30981482272415445,-0.9504343585051138,0,1,2022,8,24,1,33,0,2022,8,24,1,51,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.16743347077462012,0.11934696194084234,1.5876259020199166,-1.3136022587117573,1.1628939796938398,0.4667708539860476,-0.30098553581515963,-0.7677230775528366,-1.5445915298478963,-0.597153054809257,-0.30072573004935593,-1.9650663886165365,-1.0076895858503274,-1.2102972046361282,0.5569376322296601,0,-0.8695667480624354,-0.3100314513522241,3,0.38595011423087466,-1.5783594374868561,-0.7006210289792828,-1.0744471127167732,0.04793154300749837,0,1,2020,2,29,1,6,0,2020,2,29,1,11,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.17969083568490044,0.8189044739032069,-0.016177403492824923,0.42627824742791015,-0.4679021723329193,0.4667708539860476,-0.4465895412879281,-0.9223748173036725,1.5030201141505846,0.4235673354656482,-1.273272198703289,0.37938896762421565,-0.4715357423650206,1.5288653285206957,0.42658102398972303,0,-0.19849833603866612,-0.024869655393085506,1,-0.8278773241170219,1.5253701688274035,1.5686943052320528,0.6174315741899654,-1.1674704240513338,1,1,2023,3,4,6,51,0,2023,3,4,8,35,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.8256981354416304,-0.9010602359591479,1.1866750756417312,-1.5755197542596646,-0.45545334674492877,-0.822182098049395,-0.009777524869622654,0.7787943199555217,-0.13432418086036388,-0.5383681108667231,1.0135262546181212,0.635505939314382,-0.06942035975101668,-0.9612824288945986,-1.6048094544159797,0,-0.6837324185789299,-0.7977071957011241,1,-0.8278773241170219,0.027389560224340484,1.4066003527883872,1.295566998798804,1.653998428049522,1,1,2024,7,19,13,30,0,2024,7,19,13,39,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.7038867487792785,-0.8642414195400762,-0.8180790562491956,0.3701530698105015,-0.4741265851269146,-1.1444203360582557,1.082252516176141,2.2479858475884624,-0.32554687224850404,0.8938468870059183,-0.3270107697427055,0.5172981062266134,-0.8066318945433255,-0.7122676531530688,-1.170287426949519,0,1.659844958796387,-0.6610734922002681,1,-0.8278773241170219,-1.2388890117962341,1.055396789160443,0.7696660572654176,-1.0806559978328458,1,1,2018,7,18,4,51,0,2018,7,18,5,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.8145087805081367,-0.8379422649550248,-0.8180790562491956,0.7817377056714986,-0.4274434891719501,1.3529260085104144,0.3542324888122986,-0.9223748173036725,0.7739836032333007,-0.02533587282279188,-1.168132039929891,0.7143111613728952,0.5337527141699416,1.0308357770376362,-0.5728196391831366,0,-0.6630841597474293,-0.7771288250184457,3,1.0080366763841717,0.11899269096625448,0.16388005072027143,-0.960271250410184,-0.6899910798496498,1,2,2019,5,24,15,27,0,2019,5,24,15,36,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.6506101610845755,-0.7884998543351284,-0.8180790562491956,0.332736284732229,-0.4741265851269146,-0.4193843005383192,0.49983649428506705,0.9334460597063576,-0.6721380003895076,-1.1903465800475521,3.063759350699385,-0.9011958908266151,0.19865656199163675,-0.4632528774115392,0.6329789870362906,1,0.9061835114466151,-0.676686474043975,1,-0.8278773241170219,-0.5653365798703965,-0.07926087794522675,-0.918752755025968,-0.9938415716143578,0,1,2023,10,15,8,19,0,2023,10,15,8,40,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
